user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
116599,control,mobile,CA,paid_search,3,425,0,0.0
116600,treatment,mobile,IN,email,3,250,0,0.0
116601,treatment,mobile,US,paid_search,3,209,0,0.0
116602,treatment,mobile,UK,organic,7,130,0,0.0
116603,control,mobile,US,paid_search,4,196,0,0.0
116604,treatment,tablet,US,social,3,107,1,77.21
116605,control,mobile,UK,organic,4,171,0,0.0
116606,treatment,mobile,US,paid_search,4,249,0,0.0
116607,treatment,desktop,US,organic,3,85,0,0.0
116608,treatment,mobile,US,paid_search,8,384,0,0.0
116609,treatment,desktop,IN,social,5,143,0,0.0
116610,treatment,mobile,IN,referral,2,88,0,0.0
116611,treatment,mobile,IN,referral,2,413,0,0.0
116612,control,tablet,CA,paid_search,5,59,0,0.0
116613,treatment,mobile,US,organic,3,184,0,0.0
116614,treatment,desktop,IN,email,3,152,1,198.77
116615,treatment,mobile,UK,organic,3,113,0,0.0
116616,treatment,mobile,US,social,4,79,0,0.0
116617,control,mobile,US,organic,5,193,0,0.0
116618,treatment,mobile,US,paid_search,3,366,0,0.0
116619,treatment,desktop,IN,organic,2,97,0,0.0
116620,treatment,mobile,UK,email,6,281,1,69.79
116621,control,mobile,UK,referral,1,267,0,0.0
116622,control,mobile,AU,referral,2,71,0,0.0
116623,control,mobile,UK,social,7,284,0,0.0
116624,control,mobile,US,organic,4,71,0,0.0
116625,treatment,mobile,US,organic,5,216,0,0.0
116626,treatment,mobile,US,paid_search,4,282,0,0.0
116627,control,desktop,US,social,4,180,1,50.94
116628,control,desktop,US,organic,3,353,0,0.0
116629,control,mobile,US,paid_search,4,113,0,0.0
116630,control,mobile,US,organic,3,137,0,0.0
116631,treatment,mobile,US,referral,6,766,0,0.0
116632,control,mobile,UK,social,3,300,0,0.0
116633,treatment,mobile,US,organic,6,145,0,0.0
116634,treatment,mobile,US,organic,4,51,0,0.0
116635,treatment,mobile,UK,referral,6,34,0,0.0
116636,control,mobile,US,social,6,247,0,0.0
116637,treatment,mobile,UK,social,3,205,0,0.0
116638,control,desktop,US,organic,4,221,0,0.0
116639,control,desktop,US,organic,7,196,0,0.0
116640,treatment,mobile,US,organic,1,290,0,0.0
116641,treatment,mobile,US,organic,3,215,1,58.32
116642,treatment,mobile,IN,organic,8,211,0,0.0
116643,control,mobile,US,referral,3,273,1,93.95
116644,control,desktop,CA,organic,6,243,0,0.0
116645,treatment,desktop,IN,paid_search,3,193,0,0.0
116646,control,mobile,IN,paid_search,1,160,0,0.0
116647,treatment,mobile,IN,paid_search,4,88,0,0.0
116648,control,mobile,US,organic,1,187,0,0.0
116649,treatment,desktop,CA,paid_search,2,264,0,0.0
116650,control,mobile,US,paid_search,4,59,0,0.0
116651,treatment,desktop,CA,organic,3,119,0,0.0
116652,treatment,desktop,US,referral,3,548,0,0.0
116653,control,mobile,AU,paid_search,6,263,0,0.0
116654,treatment,desktop,US,organic,2,148,0,0.0
116655,treatment,desktop,IN,paid_search,7,241,1,58.52
116656,control,mobile,US,referral,3,60,0,0.0
116657,control,mobile,US,email,5,285,0,0.0
116658,treatment,mobile,IN,organic,4,380,0,0.0
116659,control,mobile,CA,social,3,462,0,0.0
116660,treatment,mobile,US,paid_search,1,200,1,35.23
116661,treatment,mobile,US,organic,7,142,0,0.0
116662,treatment,desktop,IN,organic,3,168,0,0.0
116663,treatment,mobile,US,paid_search,2,98,0,0.0
116664,treatment,mobile,UK,email,4,376,0,0.0
116665,control,desktop,US,organic,5,399,0,0.0
116666,control,mobile,US,organic,2,84,0,0.0
116667,treatment,mobile,IN,paid_search,7,158,0,0.0
116668,control,tablet,US,paid_search,4,191,0,0.0
116669,treatment,mobile,IN,referral,7,207,0,0.0
116670,treatment,mobile,US,organic,4,462,0,0.0
116671,treatment,mobile,US,organic,5,414,0,0.0
116672,treatment,desktop,US,email,4,97,0,0.0
116673,treatment,desktop,US,social,3,42,0,0.0
116674,treatment,desktop,AU,organic,4,189,0,0.0
116675,control,mobile,US,organic,3,293,1,80.6
116676,control,desktop,UK,organic,2,286,0,0.0
116677,control,mobile,IN,organic,6,126,0,0.0
116678,control,desktop,US,paid_search,3,121,0,0.0
116679,treatment,mobile,CA,referral,1,172,1,44.45
116680,treatment,mobile,IN,paid_search,4,30,0,0.0
116681,control,desktop,US,email,8,782,1,143.9
116682,control,desktop,IN,organic,6,75,0,0.0
116683,control,mobile,AU,paid_search,8,113,0,0.0
116684,control,desktop,US,organic,2,197,0,0.0
116685,control,mobile,US,paid_search,2,133,1,93.66
116686,control,mobile,AU,social,2,100,0,0.0
116687,control,mobile,US,organic,3,276,0,0.0
116688,treatment,mobile,US,email,6,214,1,72.03
116689,control,mobile,US,paid_search,5,452,1,266.63
116690,treatment,mobile,CA,email,3,320,1,128.52
116691,treatment,desktop,AU,organic,5,99,0,0.0
116692,treatment,mobile,UK,organic,5,206,0,0.0
116693,control,mobile,IN,organic,4,165,0,0.0
116694,control,mobile,US,organic,2,107,0,0.0
116695,control,tablet,CA,email,3,578,0,0.0
116696,treatment,desktop,US,organic,5,250,0,0.0
116697,treatment,desktop,IN,paid_search,6,60,0,0.0
116698,treatment,desktop,US,paid_search,5,380,0,0.0
116699,treatment,desktop,IN,referral,4,137,0,0.0
116700,control,mobile,US,paid_search,6,261,0,0.0
116701,treatment,desktop,UK,organic,3,302,0,0.0
116702,treatment,desktop,CA,email,5,106,0,0.0
116703,control,mobile,US,organic,7,101,0,0.0
116704,control,mobile,US,organic,3,101,0,0.0
116705,treatment,mobile,US,social,2,355,0,0.0
116706,treatment,mobile,US,organic,3,159,0,0.0
116707,treatment,tablet,US,organic,2,88,0,0.0
116708,treatment,mobile,AU,email,5,171,0,0.0
116709,treatment,mobile,US,paid_search,5,481,0,0.0
116710,control,mobile,US,organic,6,64,0,0.0
116711,treatment,mobile,US,referral,4,167,0,0.0
116712,control,desktop,US,referral,5,131,0,0.0
116713,treatment,mobile,AU,social,1,319,0,0.0
116714,control,mobile,CA,paid_search,4,261,0,0.0
116715,control,desktop,UK,organic,3,172,0,0.0
116716,treatment,mobile,CA,organic,4,187,0,0.0
116717,treatment,mobile,UK,organic,2,250,0,0.0
116718,control,mobile,US,organic,2,110,0,0.0
116719,treatment,mobile,US,social,3,293,0,0.0
116720,control,mobile,UK,referral,3,32,0,0.0
116721,treatment,mobile,IN,organic,3,297,0,0.0
116722,treatment,mobile,US,organic,4,670,0,0.0
116723,treatment,desktop,US,social,7,333,0,0.0
116724,treatment,mobile,US,organic,4,309,0,0.0
116725,treatment,mobile,CA,social,4,113,0,0.0
116726,control,desktop,US,paid_search,4,95,0,0.0
116727,control,mobile,US,referral,4,60,0,0.0
116728,treatment,tablet,US,social,1,156,0,0.0
116729,control,mobile,US,paid_search,4,360,0,0.0
116730,control,mobile,UK,organic,5,152,0,0.0
116731,control,tablet,US,social,3,160,0,0.0
116732,treatment,mobile,IN,paid_search,3,196,0,0.0
116733,control,desktop,UK,organic,2,55,0,0.0
116734,control,mobile,UK,organic,5,30,0,0.0
116735,control,mobile,US,paid_search,3,93,0,0.0
116736,control,tablet,US,social,4,594,0,0.0
116737,control,tablet,UK,social,3,221,0,0.0
116738,control,tablet,US,referral,7,324,0,0.0
116739,treatment,desktop,US,organic,6,150,1,131.99
116740,treatment,mobile,UK,paid_search,5,248,1,59.8
116741,control,mobile,CA,email,4,176,0,0.0
116742,control,mobile,UK,email,5,244,1,37.27
116743,control,desktop,US,social,5,108,0,0.0
116744,treatment,desktop,AU,referral,2,251,1,143.28
116745,treatment,desktop,UK,referral,2,821,0,0.0
116746,treatment,mobile,US,organic,6,84,1,59.97
116747,control,mobile,US,social,5,227,0,0.0
116748,control,desktop,US,organic,6,205,0,0.0
116749,control,tablet,US,social,2,377,0,0.0
116750,control,mobile,US,organic,6,300,0,0.0
116751,treatment,mobile,UK,paid_search,5,126,0,0.0
116752,control,desktop,US,paid_search,3,116,0,0.0
116753,treatment,desktop,IN,referral,5,174,0,0.0
116754,control,desktop,US,organic,3,101,0,0.0
116755,treatment,desktop,CA,paid_search,5,528,0,0.0
116756,treatment,desktop,CA,email,7,281,0,0.0
116757,control,mobile,IN,email,2,258,0,0.0
116758,treatment,desktop,IN,organic,5,71,0,0.0
116759,control,mobile,AU,organic,1,273,0,0.0
116760,control,mobile,US,organic,6,84,0,0.0
116761,control,mobile,US,referral,7,272,0,0.0
116762,control,desktop,AU,paid_search,2,413,0,0.0
116763,treatment,mobile,IN,email,3,312,0,0.0
116764,treatment,desktop,IN,organic,5,221,0,0.0
116765,control,mobile,UK,organic,3,461,0,0.0
116766,control,desktop,AU,organic,2,68,0,0.0
116767,control,mobile,US,email,5,163,0,0.0
116768,control,mobile,US,organic,2,235,0,0.0
116769,control,mobile,AU,social,4,297,0,0.0
116770,treatment,desktop,US,paid_search,3,243,0,0.0
116771,control,mobile,AU,social,6,196,0,0.0
116772,treatment,mobile,US,referral,6,103,0,0.0
116773,control,desktop,IN,email,7,164,1,99.75
116774,treatment,desktop,UK,paid_search,4,323,0,0.0
116775,treatment,desktop,UK,organic,3,126,0,0.0
116776,control,desktop,AU,organic,5,602,0,0.0
116777,control,desktop,IN,paid_search,3,483,0,0.0
116778,treatment,mobile,IN,organic,4,140,0,0.0
116779,control,mobile,US,referral,5,429,0,0.0
116780,treatment,mobile,US,email,4,199,0,0.0
116781,control,mobile,AU,organic,5,388,0,0.0
116782,treatment,mobile,AU,organic,2,174,0,0.0
116783,control,desktop,US,email,5,433,0,0.0
116784,control,mobile,IN,organic,4,133,0,0.0
116785,control,mobile,UK,social,3,68,0,0.0
116786,treatment,desktop,US,organic,3,310,0,0.0
116787,treatment,mobile,US,paid_search,4,115,0,0.0
116788,control,mobile,IN,social,2,328,0,0.0
116789,treatment,mobile,AU,email,7,247,0,0.0
116790,treatment,desktop,US,social,4,124,0,0.0
116791,treatment,mobile,US,organic,4,157,0,0.0
116792,treatment,mobile,US,paid_search,4,328,0,0.0
116793,control,desktop,AU,paid_search,3,262,1,151.81
116794,treatment,mobile,IN,organic,5,307,0,0.0
116795,control,mobile,US,paid_search,2,138,0,0.0
116796,treatment,mobile,IN,social,3,122,0,0.0
116797,treatment,mobile,US,organic,6,153,0,0.0
116798,treatment,mobile,UK,organic,2,305,0,0.0
116799,control,mobile,CA,social,2,358,0,0.0
116800,control,mobile,US,organic,4,56,0,0.0
116801,control,desktop,US,organic,4,169,1,34.39
116802,treatment,mobile,US,paid_search,2,159,0,0.0
116803,control,mobile,AU,organic,3,244,0,0.0
116804,control,mobile,US,organic,4,280,0,0.0
116805,treatment,desktop,US,paid_search,2,145,1,52.68
116806,treatment,mobile,US,email,3,700,0,0.0
116807,treatment,desktop,AU,social,6,247,0,0.0
116808,control,mobile,US,organic,5,46,0,0.0
116809,control,mobile,AU,paid_search,2,68,1,53.63
116810,treatment,mobile,UK,organic,2,218,0,0.0
116811,control,desktop,UK,social,4,107,1,28.14
116812,treatment,mobile,US,email,3,339,0,0.0
116813,treatment,mobile,US,referral,2,128,0,0.0
116814,treatment,mobile,IN,organic,3,168,1,122.77
116815,treatment,mobile,UK,email,5,298,0,0.0
116816,treatment,mobile,US,referral,2,189,0,0.0
116817,control,mobile,CA,social,4,120,0,0.0
116818,control,desktop,US,paid_search,1,252,0,0.0
116819,treatment,desktop,US,organic,2,54,0,0.0
116820,treatment,mobile,US,organic,4,84,0,0.0
116821,treatment,mobile,CA,referral,5,182,0,0.0
116822,treatment,mobile,CA,paid_search,3,165,0,0.0
116823,control,desktop,AU,paid_search,2,185,0,0.0
116824,control,mobile,US,organic,5,159,0,0.0
116825,control,mobile,AU,paid_search,4,150,0,0.0
116826,control,desktop,US,referral,3,347,0,0.0
116827,control,mobile,US,organic,4,283,0,0.0
116828,control,mobile,IN,organic,4,141,0,0.0
116829,control,tablet,US,organic,3,532,0,0.0
116830,control,mobile,US,email,5,215,0,0.0
116831,control,mobile,US,paid_search,5,131,0,0.0
116832,control,desktop,AU,organic,6,262,0,0.0
116833,control,mobile,CA,organic,6,192,0,0.0
116834,control,mobile,AU,organic,7,243,0,0.0
116835,treatment,mobile,IN,email,1,321,0,0.0
116836,treatment,desktop,CA,organic,4,180,1,117.38
116837,control,desktop,US,organic,6,407,0,0.0
116838,control,mobile,US,paid_search,5,147,0,0.0
116839,treatment,mobile,US,social,4,81,1,34.36
116840,control,desktop,US,paid_search,1,111,0,0.0
116841,control,desktop,UK,social,4,114,1,107.25
116842,treatment,mobile,US,social,4,115,0,0.0
116843,treatment,desktop,AU,social,4,271,0,0.0
116844,treatment,mobile,US,organic,5,244,0,0.0
116845,treatment,tablet,US,email,4,89,0,0.0
116846,control,desktop,CA,organic,4,208,0,0.0
116847,treatment,desktop,US,organic,2,115,0,0.0
116848,treatment,mobile,UK,organic,4,120,1,121.25
116849,control,desktop,IN,organic,4,202,0,0.0
116850,control,mobile,US,email,4,191,0,0.0
116851,control,mobile,US,organic,6,232,0,0.0
116852,control,mobile,AU,paid_search,2,586,1,79.26
116853,control,desktop,IN,organic,6,190,0,0.0
116854,control,desktop,US,organic,2,225,0,0.0
116855,control,mobile,UK,paid_search,3,176,0,0.0
116856,control,mobile,US,organic,2,42,1,82.95
116857,treatment,mobile,IN,email,3,148,1,259.1
116858,treatment,mobile,US,social,2,143,0,0.0
116859,control,mobile,IN,paid_search,5,301,0,0.0
116860,control,desktop,US,organic,3,90,0,0.0
116861,treatment,mobile,US,referral,3,94,0,0.0
116862,treatment,mobile,US,social,5,62,0,0.0
116863,control,mobile,UK,paid_search,3,371,0,0.0
116864,control,mobile,IN,organic,4,242,0,0.0
116865,treatment,mobile,US,organic,3,135,1,54.0
116866,control,desktop,US,social,2,219,0,0.0
116867,control,mobile,UK,organic,4,157,0,0.0
116868,treatment,mobile,US,organic,2,251,0,0.0
116869,control,mobile,US,referral,2,150,0,0.0
116870,treatment,mobile,US,paid_search,5,65,0,0.0
116871,control,desktop,UK,referral,4,175,0,0.0
116872,control,desktop,CA,social,2,154,0,0.0
116873,control,desktop,US,email,2,461,1,60.4
116874,treatment,mobile,US,organic,3,378,0,0.0
116875,control,mobile,US,social,4,246,0,0.0
116876,control,mobile,US,paid_search,3,290,0,0.0
116877,treatment,mobile,CA,organic,3,46,1,51.01
116878,treatment,mobile,US,organic,4,121,0,0.0
116879,treatment,desktop,US,paid_search,5,84,0,0.0
116880,treatment,tablet,US,email,7,99,0,0.0
116881,control,desktop,UK,referral,4,370,0,0.0
116882,control,mobile,US,email,4,385,1,42.54
116883,control,desktop,US,paid_search,6,168,0,0.0
116884,control,mobile,IN,referral,1,328,0,0.0
116885,treatment,tablet,AU,social,2,509,0,0.0
116886,treatment,mobile,US,organic,4,163,0,0.0
116887,control,desktop,US,referral,3,134,0,0.0
116888,treatment,mobile,UK,referral,4,134,0,0.0
116889,control,desktop,AU,referral,2,234,0,0.0
116890,treatment,mobile,UK,social,3,155,0,0.0
116891,treatment,mobile,US,email,4,63,1,40.75
116892,control,mobile,IN,referral,4,196,0,0.0
116893,control,mobile,IN,organic,3,200,0,0.0
116894,control,mobile,IN,referral,5,302,0,0.0
116895,treatment,desktop,US,social,5,111,0,0.0
116896,control,mobile,CA,social,4,124,0,0.0
116897,treatment,desktop,US,organic,1,81,0,0.0
116898,control,mobile,US,paid_search,2,86,0,0.0
116899,treatment,desktop,IN,email,4,139,0,0.0
116900,treatment,tablet,IN,organic,4,201,0,0.0
116901,treatment,mobile,UK,organic,4,71,0,0.0
116902,control,tablet,IN,paid_search,3,154,0,0.0
116903,control,desktop,US,organic,2,95,0,0.0
116904,control,mobile,IN,social,2,211,1,89.63
116905,control,mobile,IN,referral,3,85,0,0.0
116906,control,tablet,IN,paid_search,7,166,0,0.0
116907,treatment,desktop,US,email,3,189,0,0.0
116908,treatment,mobile,US,email,5,122,0,0.0
116909,treatment,mobile,US,paid_search,2,216,0,0.0
116910,treatment,mobile,CA,social,4,145,0,0.0
116911,treatment,mobile,US,organic,7,70,1,66.08
116912,treatment,mobile,US,paid_search,2,108,0,0.0
116913,treatment,tablet,UK,social,8,92,0,0.0
116914,treatment,desktop,US,organic,5,329,0,0.0
116915,control,mobile,UK,email,6,340,0,0.0
116916,control,mobile,IN,social,4,80,0,0.0
116917,control,mobile,US,email,3,47,0,0.0
116918,treatment,desktop,AU,organic,4,309,0,0.0
116919,treatment,desktop,CA,paid_search,4,173,0,0.0
116920,treatment,desktop,IN,organic,4,204,0,0.0
116921,treatment,desktop,US,organic,2,129,0,0.0
116922,control,mobile,UK,referral,8,237,0,0.0
116923,control,mobile,IN,organic,5,313,0,0.0
116924,treatment,desktop,US,paid_search,4,361,1,306.72
116925,treatment,desktop,US,email,3,283,0,0.0
116926,control,desktop,US,referral,2,195,0,0.0
116927,treatment,desktop,IN,organic,5,370,0,0.0
116928,control,mobile,AU,paid_search,2,463,0,0.0
116929,treatment,mobile,AU,organic,3,389,0,0.0
116930,control,desktop,AU,referral,5,92,1,52.25
116931,control,mobile,US,social,4,57,0,0.0
116932,treatment,mobile,UK,organic,4,281,0,0.0
116933,treatment,desktop,US,paid_search,4,132,0,0.0
116934,control,mobile,US,organic,3,51,0,0.0
116935,control,desktop,US,social,3,163,1,59.99
116936,control,mobile,UK,organic,3,198,0,0.0
116937,treatment,desktop,IN,organic,4,168,0,0.0
116938,control,tablet,US,organic,3,145,0,0.0
116939,treatment,mobile,IN,paid_search,4,236,0,0.0
116940,treatment,tablet,US,social,4,435,0,0.0
116941,treatment,desktop,CA,paid_search,5,177,0,0.0
116942,treatment,desktop,US,organic,2,454,0,0.0
116943,treatment,desktop,CA,organic,4,218,0,0.0
116944,control,mobile,US,organic,6,114,0,0.0
116945,treatment,mobile,IN,organic,6,309,0,0.0
116946,treatment,mobile,US,organic,6,429,1,63.21
116947,treatment,desktop,US,referral,4,959,1,47.06
116948,treatment,mobile,IN,organic,3,407,0,0.0
116949,control,mobile,US,referral,5,137,0,0.0
116950,control,desktop,US,social,2,156,0,0.0
116951,control,desktop,US,paid_search,1,266,1,149.24
116952,control,desktop,US,organic,3,149,1,29.44
116953,control,mobile,IN,paid_search,5,201,0,0.0
116954,control,desktop,UK,referral,6,183,0,0.0
116955,treatment,tablet,US,organic,6,220,0,0.0
116956,treatment,mobile,US,social,3,94,0,0.0
116957,treatment,mobile,US,organic,7,339,0,0.0
116958,treatment,desktop,US,referral,5,273,0,0.0
116959,treatment,mobile,US,referral,3,401,0,0.0
116960,control,desktop,US,organic,4,455,0,0.0
116961,control,mobile,CA,organic,3,172,0,0.0
116962,treatment,mobile,US,social,5,213,0,0.0
116963,control,mobile,US,paid_search,7,134,0,0.0
116964,control,desktop,US,email,6,250,0,0.0
116965,control,mobile,IN,paid_search,6,67,0,0.0
116966,control,desktop,AU,paid_search,5,274,0,0.0
116967,control,mobile,US,paid_search,7,75,0,0.0
116968,treatment,desktop,UK,social,13,126,0,0.0
116969,treatment,mobile,AU,organic,1,98,0,0.0
116970,treatment,mobile,AU,paid_search,3,241,0,0.0
116971,treatment,desktop,US,paid_search,5,225,0,0.0
116972,treatment,mobile,UK,social,2,249,0,0.0
116973,control,mobile,UK,social,3,155,0,0.0
116974,control,mobile,US,organic,3,35,0,0.0
116975,control,desktop,IN,organic,4,149,0,0.0
116976,control,desktop,US,social,3,370,0,0.0
116977,control,desktop,IN,social,3,178,0,0.0
116978,control,mobile,US,referral,3,357,1,60.62
116979,treatment,mobile,US,paid_search,3,114,1,155.1
116980,treatment,mobile,CA,organic,3,149,0,0.0
116981,control,tablet,AU,social,4,547,0,0.0
116982,control,mobile,UK,email,3,55,0,0.0
116983,control,mobile,AU,organic,5,50,0,0.0
116984,treatment,mobile,UK,social,3,61,0,0.0
116985,treatment,mobile,UK,social,4,115,0,0.0
116986,treatment,desktop,US,social,4,151,0,0.0
116987,treatment,mobile,US,organic,4,191,0,0.0
116988,treatment,desktop,CA,social,5,215,0,0.0
116989,treatment,mobile,US,social,3,116,0,0.0
116990,treatment,mobile,AU,email,4,179,1,99.53
116991,treatment,desktop,US,organic,2,146,0,0.0
116992,treatment,desktop,US,referral,5,191,0,0.0
116993,treatment,mobile,US,email,5,157,0,0.0
116994,treatment,desktop,US,organic,2,177,0,0.0
116995,treatment,desktop,US,referral,6,186,0,0.0
116996,control,mobile,IN,email,3,215,0,0.0
116997,control,desktop,US,referral,5,235,1,72.53
116998,treatment,desktop,US,organic,5,84,0,0.0
116999,control,mobile,IN,paid_search,5,367,0,0.0
117000,control,mobile,IN,social,7,291,1,33.86
117001,control,mobile,AU,organic,3,218,0,0.0
117002,treatment,mobile,US,paid_search,2,408,1,74.62
117003,control,desktop,US,organic,3,97,0,0.0
117004,treatment,desktop,US,paid_search,3,297,0,0.0
117005,treatment,mobile,AU,email,5,113,0,0.0
117006,treatment,tablet,AU,organic,5,146,0,0.0
117007,control,desktop,UK,organic,6,423,0,0.0
117008,treatment,mobile,IN,paid_search,3,150,0,0.0
117009,control,mobile,US,organic,4,252,0,0.0
117010,treatment,mobile,AU,organic,4,230,0,0.0
117011,control,tablet,US,email,5,363,1,147.58
